Watching for file changes with StatReloader
Waiting for apps ready_event.
Apps ready_event triggered. Sending autoreload_started signal.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\templates with glob **/*.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\locale with glob **/*.mo.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\locale with glob **/*.mo.
File C:\Users\USER\anaconda3\Lib\site-packages\django\templatetags\i18n.py first seen with mtime 1676641599.4512362
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\utils.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\translation\reloader.py first seen with mtime 1676641599.5780826
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\staticfiles\utils.py first seen with mtime 1676641598.8475888
File C:\Users\USER\Desktop\insu\2023\django\test_pj\project\settings.py first seen with mtime 1678841645.9431803
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\engine\filter_stack.py first seen with mtime 1676641592.3954737
File C:\Users\USER\anaconda3\Lib\collections\abc.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\email\_header_value_parser.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\sql\query.py first seen with mtime 1676641599.2246175
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\translation\__init__.py first seen with mtime 1676641599.5760777
File C:\Users\USER\anaconda3\Lib\email\mime\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\management\commands\runserver.py first seen with mtime 1676641598.9995031
File C:\Users\USER\anaconda3\DLLs\unicodedata.pyd first seen with mtime 1661473339.0
File C:\Users\USER\anaconda3\Lib\importlib\abc.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\exceptions.py first seen with mtime 1676641599.1378808
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sessions\base_session.py first seen with mtime 1676641598.1406589
File C:\Users\USER\anaconda3\Lib\encodings\latin_1.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\handlers\asgi.py first seen with mtime 1676641598.9278076
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\base\features.py first seen with mtime 1676641599.0551555
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\random\_common.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\os.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\helpers.py first seen with mtime 1676641593.2122545
File C:\Users\USER\anaconda3\Lib\email\header.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\compat\py3k.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\lorem_ipsum.py first seen with mtime 1676641599.543488
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\fft\_pocketfft_internal.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\email\policy.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\secrets.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_exceptions.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\DLLs\_lzma.pyd first seen with mtime 1661473379.0
File C:\Users\USER\anaconda3\Lib\base64.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\apps\config.py first seen with mtime 1676641592.6822724
File C:\Users\USER\anaconda3\Lib\html\entities.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_dtype.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\backends.py first seen with mtime 1676641594.8366232
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\cache\__init__.py first seen with mtime 1676641598.872657
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\database.py first seen with mtime 1676641598.890205
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\polynomial\__init__.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\signals.py first seen with mtime 1676641598.8676434
File C:\Users\USER\anaconda3\DLLs\_ssl.pyd first seen with mtime 1661473387.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\middleware.py first seen with mtime 1676641594.849659
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\loaders\app_directories.py first seen with mtime 1676641599.442212
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_asarray.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\memmap.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\colorama\winterm.py first seen with mtime 1657009307.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\type_check.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\_version.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\random\bit_generator.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\weakref.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\argparse.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\cv2\version.py first seen with mtime 1676728745.4757574
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\__init__.py first seen with mtime 1676641599.041117
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\messages\api.py first seen with mtime 1676641597.0707214
File C:\Users\USER\anaconda3\Lib\email\quoprimime.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\deconstruct.py first seen with mtime 1676641599.499869
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\random\_bounded_integers.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\middleware\common.py first seen with mtime 1676641599.3960857
File C:\Users\USER\anaconda3\Lib\hmac.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\inspect.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\getlimits.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\multiprocessing\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\__init__.py first seen with mtime 1676641593.1977153
File C:\Users\USER\anaconda3\Lib\asyncio\streams.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\http\multipartparser.py first seen with mtime 1676641599.3880637
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\views\__init__.py first seen with mtime 1676641594.4610982
File C:\Users\USER\anaconda3\Lib\decimal.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\generic\base.py first seen with mtime 1676641599.6091673
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\loader.py first seen with mtime 1676641599.4231596
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\decorators.py first seen with mtime 1676641599.5013733
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\ufunclike.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\email\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\http\client.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_multiarray_umath.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\arrayprint.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\importlib\util.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\DLLs\_overlapped.pyd first seen with mtime 1661473324.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\utils.py first seen with mtime 1676641599.0406153
File C:\Users\USER\anaconda3\Lib\contextvars.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\ctypes\_endian.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\files\uploadhandler.py first seen with mtime 1676641598.9232955
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\loaders\cached.py first seen with mtime 1676641599.444719
File C:\Users\USER\anaconda3\Lib\email\iterators.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\templatetags\__init__.py first seen with mtime 1676641594.4495668
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\http.py first seen with mtime 1676641599.5254388
File C:\Users\USER\anaconda3\Lib\keyword.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\shortcuts.py first seen with mtime 1676641592.6802678
File C:\Users\USER\anaconda3\Lib\io.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\loaders\__init__.py first seen with mtime 1676641599.4397051
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\utils.py first seen with mtime 1676641592.3934684
File C:\Users\USER\anaconda3\Lib\site-packages\asgiref\sync.py first seen with mtime 1676641592.5689476
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\utils.py first seen with mtime 1676641593.220778
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\signing.py first seen with mtime 1676641598.8686461
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\sql\constants.py first seen with mtime 1676641599.221108
File C:\Users\USER\anaconda3\Lib\abc.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\__init__.py first seen with mtime 1676641599.5846002
File C:\Users\USER\anaconda3\Lib\platform.py first seen with mtime 1661469631.0
File C:\Users\USER\anaconda3\Lib\tokenize.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\debug.py first seen with mtime 1676641599.5901153
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\__init__.py first seen with mtime 1676821238.774779
File C:\Users\USER\anaconda3\Lib\posixpath.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\_markupbase.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\models.py first seen with mtime 1676641593.2142613
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\model_checks.py first seen with mtime 1676641598.8942156
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\wsgi.py first seen with mtime 1676641598.8711529
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\generic\detail.py first seen with mtime 1676641599.6126769
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\staticfiles\apps.py first seen with mtime 1676641598.8370602
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\filters\reindent.py first seen with mtime 1676641592.4024944
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\serializers\python.py first seen with mtime 1676641599.0290842
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\sql\where.py first seen with mtime 1676641599.228127
File C:\Users\USER\anaconda3\Lib\site-packages\colorama\__init__.py first seen with mtime 1657009307.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_internal.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\operations\base.py first seen with mtime 1676641599.1604424
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\security\base.py first seen with mtime 1676641598.9052458
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\sqlite3\client.py first seen with mtime 1676641599.123341
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\termcolors.py first seen with mtime 1676641599.5535161
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\staticfiles\views.py first seen with mtime 1676641598.8495944
File C:\Users\USER\anaconda3\DLLs\_queue.pyd first seen with mtime 1661473327.0
File C:\Users\USER\anaconda3\Lib\html\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\decorators\csrf.py first seen with mtime 1676641599.6011455
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\constants.py first seen with mtime 1676641599.1714725
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sessions\middleware.py first seen with mtime 1676641598.1436677
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\ma\core.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\_compat_pickle.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\templatetags\tz.py first seen with mtime 1676641599.4552472
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\tokens.py first seen with mtime 1676641594.8571794
File C:\Users\USER\anaconda3\Lib\site-packages\django\urls\utils.py first seen with mtime 1676641599.4788115
File C:\Users\USER\anaconda3\Lib\encodings\cp949.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\ipaddress.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\http\cookie.py first seen with mtime 1676641599.385557
File C:\Users\USER\anaconda3\Lib\queue.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\zoneinfo\_tzpath.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\polynomial.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\_sitebuiltins.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\paginator.py first seen with mtime 1676641598.8661392
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\functions\window.py first seen with mtime 1676641599.216596
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\arraysetops.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\defchararray.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\forms.py first seen with mtime 1676641594.8471518
File C:\Users\USER\anaconda3\Lib\asyncio\locks.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\fft\__init__.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\codecs.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\ipv6.py first seen with mtime 1676641599.531957
File C:\Users\USER\anaconda3\Lib\copyreg.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\handlers\wsgi.py first seen with mtime 1676641598.9318185
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\staticfiles\handlers.py first seen with mtime 1676641598.8415723
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\staticfiles\management\commands\runserver.py first seen with mtime 1676641598.856112
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\admin.py first seen with mtime 1676821238.7277083
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_ufunc_config.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\_compression.py first seen with mtime 1652785976.0
